x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2422.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2211.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2396.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2881.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2799.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2251.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2823.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2194.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2116.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2919.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2479.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2094.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2247.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2802.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2638.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2766.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2772.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2003.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2321.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2038.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2765.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2318.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2959.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2512.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2225.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2398.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2857.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2406.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2142.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2076.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2615.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2686.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2035.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2987.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2687.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2481.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2375.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2531.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2420.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2180.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2804.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2428.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2792.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2626.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2867.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2390.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_3000.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2494.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2618.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2595.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2346.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2174.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2138.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2049.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2179.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2670.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2438.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2367.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2407.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2303.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2701.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2688.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2147.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2405.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2177.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2164.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2165.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2782.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2978.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2628.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2148.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2651.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2453.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2265.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2533.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2539.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2816.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2597.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2730.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2065.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2412.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2657.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2520.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2726.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2679.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2304.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2753.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2499.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2894.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2636.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2662.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2480.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2429.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2988.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2284.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2081.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2938.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2198.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2831.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2258.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2883.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2206.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2470.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2363.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2442.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2951.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2860.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2014.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2805.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2269.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2834.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2958.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2612.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2476.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2042.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2722.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2706.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2392.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2979.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2668.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2297.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2311.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2606.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2692.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2315.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2413.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2224.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2239.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2134.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2364.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2800.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2491.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2347.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2064.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2023.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2784.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2663.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2648.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2656.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2166.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2217.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2756.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2150.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2255.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2590.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2725.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2426.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2357.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2294.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2352.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2733.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2675.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2653.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2631.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2572.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2703.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2440.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2336.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2019.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2985.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2956.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2433.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2151.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2020.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2067.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2131.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2665.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2613.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2571.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2243.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2942.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2560.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2858.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2565.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2319.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2026.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2742.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2588.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2135.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2253.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2441.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2233.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2189.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2926.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2418.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2690.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2288.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2136.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2575.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2203.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2463.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2856.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2993.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2286.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2322.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2006.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2195.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2957.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2340.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2369.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2592.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2410.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2914.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2851.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2066.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2579.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2997.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2104.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2430.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2986.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2386.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2940.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2279.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2948.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2128.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2140.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2843.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2890.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2388.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2807.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2436.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2788.jpg,Sea/Lake
